❑ O O 0.7338996529579163
Conduct O O 0.8518239259719849
in O O 0.9605315327644348
flight O O 0.9872324466705322
and O O 0.9815472364425659
station O O 0.971837043762207
audits O O 0.9928779006004333
; O O 0.991054117679596
ensure O O 0.974789559841156
compliance O O 0.9834271669387817
of O O 0.99607253074646
Turn O O 0.9795294404029846
Around O O 0.9881554841995239
Time O O 0.9886564016342163
for O O 0.9897632598876953
resolution O O 0.9853349924087524
of O O 0.9943174719810486
guest O O 0.9934630393981934
concerns O O 0.9912393689155579
( O O 0.9467970728874207
TAT O O 0.9695159792900085
) O O 0.9669960141181946
❑ O O 0.979296863079071
Ensured O O 0.9878063797950745
that O O 0.9839721918106079
all O O 0.984714686870575
documented O O 0.9936707019805908
service O O 0.9921740293502808
& O O 0.9866971373558044
procedural O O 0.9735182523727417
deviations O O 0.9757087230682373
were O O 0.9904168844223022
addressed O O 0.9934226870536804
with O O 0.9956685304641724
the O O 0.9919746518135071
concerned O O 0.9909287095069885
stake O O 0.9832741618156433
holders O O 0.987714409828186
Group O O 0.6919494867324829
Leader O O 0.5685359835624695
- O O 0.9477748274803162
Delta O O 0.9834975004196167
Airlines O O 0.9915648698806763
Project O O 0.9826952219009399
Wipro O O 0.9955183267593384
BPO O O 0.9628685712814331
❑ O O 0.9246187210083008
Joined O O 0.9573972821235657
as O O 0.9841731786727905
a O O 0.977268636226654
Team O O 0.855364978313446
Leader O O 0.9281916618347168
for O O 0.9475557804107666
Baggage O O 0.9637094736099243
Services O O 0.9634536504745483
( O O 0.9810803532600403
Voice O O 0.94526606798172
Process O O 0.907375156879425
) O O 0.9101941585540771
❑ O O 0.9605752825737
Promoted O O 0.9768463969230652
to O O 0.9911948442459106
a O O 0.9495848417282104
Group O O 0.8482280969619751
Leader O O 0.41608017683029175
in O O 0.8860414624214172
charge O O 0.9579569697380066
of O O 0.9834628701210022
Sky O O 0.9779254198074341
Miles O O 0.9826415181159973
Mails O O 0.9861300587654114
( O O 0.9366954565048218
Non O O 0.9710691571235657
Voice O O 0.9853444695472717
Process O O 0.9857290983200073
) O O 0.986613929271698
❑ O O 0.9406465888023376
Handled O O 0.9753077030181885
escalation O O 0.9730191230773926
calls O O 0.9917369484901428
, O O 0.9974309802055359
addressed O O 0.9974892139434814
and O O 0.9940553903579712
resolved O O 0.9956564903259277
customer O O 0.990839421749115
issues O O 0.9899511933326721
❑ O O 0.9962702989578247
Performed O O 0.9894222617149353
weekly O O 0.9881384968757629
calibration O O 0.9741040468215942
calls O O 0.9875081181526184
with O O 0.9836815595626831
external O O 0.937102198600769
client O O 0.9648758172988892
( O O 0.9832300543785095
Delta O O 0.9539870023727417
Airlines O O 0.8863246440887451
) O O 0.9416186809539795
Brand O O 0.9310123324394226
Manager U-Designation O 0.35723283886909485
( O O 0.9031180143356323
D&G O O 0.9097054600715637
Perfumes O O 0.9535079002380371
) O O 0.963811993598938
: O O 0.9853605628013611
Euro O O 0.9641655087471008
Traditions O O 0.9321621060371399
Pvt O O 0.9721931219100952
. O O 0.8862370848655701

Manoj B-Name B-Name 0.7652761936187744
Verma L-Name L-Name 0.8734602928161621
Manager B-Designation B-Designation 0.47361695766448975
Sales L-Designation L-Designation 0.59064120054245
- O O 0.6019646525382996
Motorfab O O 0.4497952163219452
Sales O O 0.4143785536289215
Private O O 0.7557409405708313
Limited O O 0.8982254862785339
Lucknow O O 0.9685270190238953
, O O 0.984336256980896
Uttar O O 0.9634461402893066
Pradesh O O 0.9520513415336609
- O O 0.9796361923217773
Email O O 0.9694892764091492
me O O 0.9804100394248962
on O O 0.9754036664962769
Indeed O O 0.9813417196273804
: O O 0.988761842250824
indeed.com/r/Manoj-Verma/0de957354540e8ad O O 0.9367473125457764
I O O 0.9805455207824707
am O O 0.9552205204963684
seeking O O 0.948421061038971
administration O O 0.886666476726532
of O O 0.9627501964569092
management O O 0.9637532830238342
position O O 0.9639391303062439
will O O 0.970606803894043
give O O 0.9820019006729126
me O O 0.9813252687454224
opportunity O O 0.962346076965332
to O O 0.991131603717804
provide O O 0.9880058169364929
significant O O 0.880600094795227
in O O 0.9433549046516418
a O O 0.9539873003959656
stable O O 0.9774053692817688
progressing O O 0.9864770174026489
company O O 0.965918242931366
offering O O 0.9727076888084412
career O O 0.9603205919265747
growth O O 0.9850649237632751
. O O 0.9566987156867981

❖ O O 0.9465726017951965
Role O O 0.9834315180778503
and O O 0.9862859845161438
responsibility:-To O O 0.996202290058136
achieve O O 0.9748366475105286
sales O O 0.9783439636230469
target O O 0.9893101453781128
given O O 0.9869058728218079
by O O 0.9918658137321472
company O O 0.9784471392631531
, O O 0.9921567440032959
planning O O 0.9768816828727722
sales O O 0.9615391492843628
camp O O 0.9853266477584839
within O O 0.9820306301116943
territory O O 0.9786862730979919
, O O 0.984580934047699
organizing O O 0.9860227108001709
sales O O 0.9868541955947876
events/ O O 0.9943183064460754
rides O O 0.9940592050552368
, O O 0.9872369766235352
stock O O 0.9828420281410217
management O O 0.9553623795509338
, O O 0.9801878333091736
coordinator O O 0.6246378421783447
between O O 0.8657721877098083
Executives- O O 0.8869020938873291
ASM O O 0.8954976201057434
- O O 0.9723936915397644
Dealer- O O 0.9239534139633179
Executive O O 0.7423962950706482
. O O 0.9321724772453308

Its O O 0.9054784774780273
main O O 0.9467422962188721
function O O 0.9425122737884521
is O O 0.9835458993911743
to O O 0.9948012828826904
define O O 0.9845066666603088
specifications O O 0.978865921497345
for O O 0.9788644313812256
configuration O O 0.9522840976715088
management O O 0.9726876616477966
interface O O 0.9875959157943726
between O O 0.9928162097930908
the O O 0.9946514964103699
configuration O O 0.9913791418075562
tool O O 0.9912254214286804
layer O O 0.9807391166687012
and O O 0.9821683168411255
the O O 0.9923323392868042
application O O 0.9803848266601562
layer O O 0.9833425283432007
, O O 0.9954413175582886
and O O 0.9917238354682922
provide O O 0.9932716488838196
related O O 0.9916152358055115
configuration O O 0.9611730575561523
command O O 0.9669207334518433
communication O O 0.9192777276039124
mechanism O O 0.8982167840003967
. O O 0.937152624130249

• O O 0.9192097783088684
Communicate O O 0.8963959813117981
with O O 0.9440081119537354
the O O 0.9894130825996399
business O O 0.9917424917221069
and O O 0.9888938069343567
get O O 0.9882181286811829
clear O O 0.9624622464179993
requirements O O 0.9907474517822266
if O O 0.9865025281906128
adequate O O 0.9843493103981018
information O O 0.9596367478370667
is O O 0.9879869818687439
not O O 0.9855915307998657
available O O 0.9889666438102722
and O O 0.9899438619613647
also O O 0.9941892623901367
follow O O 0.9955614805221558
- O O 0.9919622540473938
up O O 0.9846308827400208
with O O 0.9835246801376343
them O O 0.9734475016593933
until O O 0.9372351765632629
final O O 0.8882130980491638
resolution O O 0.9276048541069031
is O O 0.9736369848251343
obtained O O 0.9481193423271179
. O O 0.9464061260223389

( O O 0.829463005065918
NO O O 0.9294745326042175
1 O O 0.9782751798629761
Atenolol O O 0.9294283986091614
in O O 0.87679523229599
INDIA O O 0.9271794557571411
) O O 0.9509999752044678
Job O O 0.987319827079773
Responsibility O O 0.9812598824501038
: O O 0.9909544587135315
➢ O O 0.9938995838165283
Detailing O O 0.9638380408287048
Cardiac O O 0.9708813428878784
brands O O 0.9929990768432617
to O O 0.9958003163337708
M.D O O 0.9726683497428894
Doctors O O 0.9870297312736511
& O O 0.9542359113693237
M.D. O O 0.7289154529571533
D.M O O 0.7173735499382019
Doctors O O 0.8173995018005371
. O O 0.7947496771812439

• O O 0.9293171763420105
Successfully O O 0.9845575094223022
achieved O O 0.9889773726463318
set O O 0.9918891787528992
Business O O 0.9214925169944763
Acquisition O O 0.9307991862297058
, O O 0.990760087966919
Revenue O O 0.9860693216323853
Maximization O O 0.9815078377723694
& O O 0.9570104479789734
Retention O O 0.9521312713623047
targets O O 0.9882573485374451
as O O 0.9795259237289429
per O O 0.9128121137619019
Annual O O 0.8634424209594727
Operating O O 0.8779985308647156
Plan O O 0.9468509554862976
through O O 0.9708360433578491
efficient O O 0.9564803242683411
account O O 0.9583763480186462
management O O 0.9602924585342407
. O O 0.9505531787872314

• O O 0.9374971985816956
Modified O O 0.9767756462097168
standard O O 0.9864991903305054
smartform O O 0.9840536713600159
for O O 0.9857916831970215
Bid O O 0.9789059162139893
bond O O 0.9921924471855164
invitation O O 0.9753057956695557
form O O 0.980564296245575
"""" O O 0.9919936656951904
BBP O O 0.9607521891593933
_ O O 0.8818381428718567
BID_INVITATION O O 0.9427482485771179
"""" O O 0.9453824162483215
adding O O 0.9717584848403931
cover O O 0.9699345827102661
letter O O 0.981458842754364
as O O 0.9819251298904419
first O O 0.9238898158073425
page O O 0.9617300629615784
. O O 0.9461362957954407

Wireless O O 0.9212055206298828
stations O O 0.9526691436767578
are O O 0.9596614241600037
connected O O 0.986672043800354
to O O 0.9936814308166504
form O O 0.9701753854751587
a O O 0.9800590872764587
basic O O 0.9769800901412964
service O O 0.9510793089866638
area O O 0.9199197292327881
which O O 0.9547501802444458
is O O 0.975148618221283
controlled O O 0.9803260564804077
by O O 0.9833285808563232
a O O 0.9448172450065613
base O O 0.9546723961830139
station O O 0.9201027154922485
called O O 0.9700549244880676
Access O O 0.984343409538269
Point O O 0.9679637551307678
. O O 0.8826525211334229

• O O 0.5377979874610901
Operating O O 0.6321894526481628
System O O 0.8392305374145508
- O O 0.8543063402175903
Mainframe O O 0.9065126776695251
( O O 0.9660907983779907
z O O 0.9413111209869385
/ O O 0.9576238989830017
OS O O 0.9370486736297607
) O O 0.9345616102218628
• O O 0.9832051396369934
Database O O 0.9744341373443604
- O O 0.9773239493370056
DB2 O O 0.9437947273254395
, O O 0.9746528267860413
SQL O O 0.976894736289978
, O O 0.9873042702674866
Teradata O O 0.8909136056900024
. O O 0.8981006741523743

• O O 0.8961873054504395
Gather O O 0.862255871295929
requirements O O 0.9680415987968445
and O O 0.9760233163833618
planning O O 0.9677303433418274
on O O 0.9790863394737244
integration O O 0.956669807434082
of O O 0.9728480577468872
oracle O O 0.9591800570487976
data O O 0.9723100662231445
base O O 0.9829921126365662
with O O 0.9860904216766357
cloud O O 0.9900407195091248
applications O O 0.9748936295509338
using O O 0.973930299282074
Mule O O 0.9755280017852783
ESB O O 0.811187207698822
. O O 0.8952105641365051

* O O 0.9197602272033691
Transitioned O O 0.9602001309394836
windows O O 0.9943114519119263
infrastructure O O 0.994813084602356
support O O 0.9932891726493835
services O O 0.9966278672218323
involving O O 0.9947469830513
the O O 0.9949812293052673
frontend O O 0.9950489401817322
, O O 0.9937849044799805
inbound O O 0.9934630393981934
, O O 0.9954763054847717
outbound O O 0.9890021085739136
and O O 0.9826741814613342
storage O O 0.9720147848129272
infrastructure O O 0.8561545014381409
. O O 0.9356667399406433

Training O O 0.5501356720924377
Graph O O 0.594002902507782
Worked O O 0.9651060104370117
as O O 0.9611486196517944
trainee O O 0.8241375684738159
technician O O 0.7571527361869812
in O O 0.8732343316078186
SPECTRA O O 0.8736315965652466
MOTORS O O 0.9232731461524963
( O O 0.9716809391975403
MARUTI O O 0.9903545379638672
SUZUKI O O 0.9958025813102722
) O O 0.9496831297874451
for O O 0.9248546957969666
two O O 0.9840720295906067
months O O 0.9832444190979004
. O O 0.9336416721343994

♦ O O 0.9423345923423767
Working O O 0.9862198829650879
with O O 0.9867264032363892
Mutual O O 0.9569423198699951
Business O O 0.8434779047966003
Vendors O O 0.9680262804031372
to O O 0.9936289191246033
get O O 0.9920240640640259
issues O O 0.98529052734375
going O O 0.9886372685432434
on O O 0.9770753383636475
motion O O 0.9488149881362915
for O O 0.9224910736083984
immediate O O 0.9520882964134216
impact O O 0.9349605441093445
. O O 0.9430398344993591

• O O 0.9224298000335693
2 O O 0.9787610769271851
+ O O 0.9857437014579773
years O O 0.9798420667648315
worked O O 0.9850285053253174
in O O 0.9440516829490662
SAP O O 0.9363095760345459
HANA O O 0.8439648747444153
native O O 0.778705894947052
development O O 0.9013464450836182
for O O 0.9493929147720337
LSS O O 0.9670052528381348
and O O 0.9785899519920349
NG O O 0.9758565425872803
. O O 0.9472883939743042

Hyderabad O O 0.6564608812332153
, O O 0.7982703447341919
India O O 0.9343922138214111
EDUCATION O O 0.9837071299552917
Bachelor B-Degree B-Degree 0.6488297581672668
of I-Degree I-Degree 0.7510514259338379
Technology I-Degree I-Degree 0.5934791564941406
in I-Degree I-Degree 0.7694072723388672
Branch L-Degree L-Degree 0.5957933664321899
East O O 0.5816275477409363
Point O O 0.6260219216346741
College O O 0.5116276144981384
of O O 0.7237698435783386
Engg O O 0.8629865646362305
. O O 0.8815688490867615

• O O 0.9250591993331909
Submitted O O 0.9822220802307129
Innovative O O 0.9801362752914429
ideas O O 0.9839860200881958
to O O 0.9936147928237915
improve O O 0.9783072471618652
the O O 0.9886893630027771
process O O 0.9932814836502075
efficiency O O 0.9536418914794922
and O O 0.970881998538971
nominated O O 0.942202091217041
for O O 0.9501256346702576
Internal O O 0.9381038546562195
Award O O 0.9602401256561279
. O O 0.9529297351837158

* O O 0.9045677781105042
To O O 0.9861473441123962
recruit O O 0.9724116325378418
, O O 0.9925268888473511
train O O 0.9728237986564636
& O O 0.9673944115638733
build O O 0.9820912480354309
Business O O 0.8903658986091614
