structure O O 0.9188931584358215
resulting O O 0.9848131537437439
into O O 0.9945228099822998
saving O O 0.998765230178833
of O O 0.9979240894317627
45 O O 0.9972180128097534
lakhs O O 0.9983283877372742
per O O 0.9965667724609375
annum O O 0.9965652823448181
• O O 0.9840286374092102
Credited O O 0.9875432252883911
for O O 0.9979231953620911
revamping O O 0.9951426982879639
and O O 0.9980142116546631
implementing O O 0.9984513521194458
the O O 0.9979372024536133
employee O O 0.9569696187973022
rewards O O 0.9956192374229431
system O O 0.9958904981613159
across O O 0.9971387386322021
the O O 0.9984209537506104
organization O O 0.9957659244537354
• O O 0.9957204461097717
Designed O O 0.9984768033027649
and O O 0.9986823201179504
implemented O O 0.998645007610321
functional O O 0.997521698474884
learning O O 0.9982404708862305
program O O 0.9879486560821533
"""" O O 0.9837905764579773
Communicate O O 0.9986259937286377
to O O 0.998860239982605
Influence O O 0.9984394907951355
"""" O O 0.9958078861236572
for O O 0.9986945986747742
Customer O O 0.9880366325378418
Support O O 0.9946467280387878
Team O O 0.9894930124282837
• O O 0.992088258266449
Reduced O O 0.9971454739570618
attrition O O 0.9948539137840271
rate O O 0.996516227722168
by O O 0.9980354905128479
over O O 0.9981517195701599
50 O O 0.9986377358436584
% O O 0.9991462230682373
through O O 0.9948651194572449
effective O O 0.995535135269165
employee O O 0.9041793346405029
engagement O O 0.982324481010437
initiatives O O 0.992931604385376
• O O 0.9948493838310242
Designed O O 0.9987105131149292
and O O 0.9989129304885864
implemented O O 0.9990485310554504
the O O 0.9991017580032349
learning O O 0.9992683529853821
modules O O 0.9901785850524902
on O O 0.9967758059501648
Constructive O O 0.9981997013092041
feedback O O 0.9959228038787842
, O O 0.9971389770507812
Performance O O 0.9959518909454346
management O O 0.9268221259117126
HR B-Designation O 0.9107834696769714
business I-Designation O 0.8508781790733337
Partner L-Designation O 0.5738097429275513
, O O 0.9213994145393372
Bharat O O 0.9850356578826904
Petroleum O O 0.899363100528717
Turnover O O 0.7511406540870667
Rs O O 0.8650977611541748
- O O 0.9672974944114685
250000 O O 0.7952554821968079
+ O O 0.8500464558601379
CR O O 0.7740876078605652
- O O 0.9027884006500244
2016 O O 0.9913398623466492
to O O 0.9940140843391418
2017 O O 0.9936342239379883
Talent O O 0.9460092186927795
Acquisition O O 0.715964138507843
Workforce O O 0.8718545436859131
Planning O O 0.9248378872871399
Employee O O 0.6688416004180908
engagement O O 0.9419741034507751
Learning O O 0.9923979640007019
and O O 0.9942013621330261
Development O O 0.9923381805419922
HR O O 0.9633934497833252
Policies O O 0.9917263984680176
Performance O O 0.9943810105323792
management O O 0.9118545055389404
Employee O O 0.7855926752090454
Rewards O O 0.976588249206543
Employee O O 0.8253529667854309
relations O O 0.9096421599388123
