• O O 0.9461891055107117
Certification O O 0.9435169100761414
Done O O 0.9807623028755188
: O O 0.9887485504150391
Oracle O O 0.938933789730072
certified O O 0.9199349284172058
Java O O 0.9494382739067078
Programmer O O 0.8168630003929138
• O O 0.9746593236923218
Finished O O 0.9931061863899231
Diploma O O 0.4931536018848419
in O O 0.6913745403289795
Java O O 0.5534065365791321
course O O 0.45869892835617065
from O O 0.5411441326141357
NIIT O O 0.8181108236312866
EDUCATION O O 0.9813897013664246
MCA - B-Degree 0.6524714827537537
in - I-Degree 0.8636038899421692
Computer - I-Degree 0.4531860053539276
Applications - L-Degree 0.5493366122245789
Thiagarajar O O 0.5040682554244995
School O O 0.8121238350868225
of O O 0.9197788238525391
Management O O 0.8337188959121704
- O O 0.9832525253295898
Madurai O O 0.9822960495948792
, O O 0.9825321435928345
Tamil O O 0.9838526248931885
Nadu O O 0.9896373748779297
BSc U-Degree U-Degree 0.7834404706954956
Sri O O 0.6427273154258728
Sathya O O 0.9511486291885376
Sai O O 0.979306697845459
Institute O O 0.9894980192184448
of O O 0.9876074194908142
Higher O O 0.9597721099853516
Learning O O 0.9753432273864746
- O O 0.9838401675224304
Anantapur O O 0.9768393635749817
, O O 0.9782413244247437
Andhra O O 0.9910021424293518
Pradesh O O 0.9765915870666504
HSC U-Degree U-Degree 0.8357195258140564
TVS O O 0.2813894748687744
Lakshmi O O 0.8943650126457214
Matriculation O O 0.9381324648857117
Higher O O 0.9350312948226929
Secondary O O 0.8998454809188843
School O O 0.9416816830635071
- O O 0.9581795334815979
Madurai O O 0.9708603024482727
, O O 0.9755948185920715
Tamil O O 0.9801124334335327
Nadu O O 0.9879617094993591
SSLC U-Degree U-Degree 0.8438250422477722
TVS O O 0.3192651569843292
Lakshmi O O 0.9659140706062317
Matriculation O O 0.8963426351547241
Higher O O 0.860404372215271
Secondary O O 0.8921817541122437
School O O 0.9604619145393372
- O O 0.9749835133552551
Madurai O O 0.9853612780570984
, O O 0.971462607383728
Tamil O O 0.9857207536697388
Nadu O O 0.9962600469589233
SKILLS O O 0.9803266525268555
JAVA O O 0.9839044809341431
( O O 0.9853293299674988
6 O O 0.9968796968460083
years O O 0.9927031993865967
) O O 0.961607813835144
, O O 0.9608486294746399
ORACLE O O 0.9740043878555298
( O O 0.990878164768219
6 O O 0.9967516660690308
years O O 0.9961548447608948
) O O 0.9925013780593872
, O O 0.9938765168190002
SAP O O 0.9914002418518066
( O O 0.9950504899024963
6 O O 0.9983298182487488
years O O 0.9949652552604675
) O O 0.9931893348693848
, O O 0.9928693175315857
ABAP O O 0.9633665680885315
( O O 0.9878716468811035
Less O O 0.9976722598075867
than O O 0.9972207546234131
1 O O 0.9979444146156311
year O O 0.9955430626869202
) O O 0.996256947517395
, O O 0.9981045722961426
ACCESS O O 0.9896453619003296
( O O 0.9945917725563049
Less O O 0.9974640607833862
than O O 0.9955301880836487
1 O O 0.9975048899650574
year O O 0.9898892045021057
) O O 0.9949464201927185
ADDITIONAL O O 0.9955459833145142
INFORMATION O O 0.9916582703590393
TECHNICAL O O 0.8742830157279968
EXPERTISE O O 0.8475494384765625
https://www.indeed.com/r/Vijayalakshmi-Govindarajan/d71bfb70a66b0046?isid=rex-download&ikw=download-top&co=IN O O 0.9692997336387634
https://www.indeed.com/r/Vijayalakshmi-Govindarajan/d71bfb70a66b0046?isid=rex-download&ikw=download-top&co=IN O O 0.9984703660011292
Operating O O 0.9790251851081848
System O O 0.9812357425689697
• O O 0.9963765740394592
Worked O O 0.994034469127655
on O O 0.9968231916427612
UNIX O O 0.9934805631637573
AIX O O 0.9917381405830383
and O O 0.9970263838768005
Windows O O 0.9968265295028687
Environment O O 0.9958071708679199
. O O 0.9972695708274841

EDUCATION O O 0.9326514005661011
Master B-Degree B-Degree 0.6837130784988403
of I-Degree I-Degree 0.8502448797225952
Engineering I-Degree I-Degree 0.48353496193885803
in I-Degree I-Degree 0.8273904323577881
Computer I-Degree I-Degree 0.39037710428237915
and I-Degree I-Degree 0.6591836810112
Communication L-Degree L-Degree 0.5562491416931152
Anna O O 0.6755866408348083
University O O 0.961563766002655
2005 O O 0.9916826486587524
to O O 0.9879584312438965
2007 O O 0.9926128387451172
Bachelor B-Degree B-Degree 0.6235442161560059
of I-Degree I-Degree 0.8745829463005066
Technology I-Degree I-Degree 0.4789365828037262
in I-Degree I-Degree 0.8820289969444275
Information I-Degree I-Degree 0.6205797791481018
Technology L-Degree L-Degree 0.9305988550186157
Anna O O 0.9152422547340393
University O O 0.9910282492637634
2001 O O 0.9957387447357178
to O O 0.9950622916221619
2005 O O 0.9976008534431458
ADDITIONAL O O 0.9919233918190002
INFORMATION O O 0.9864815473556519
Professional O O 0.9283123016357422
competencies O O 0.9698768258094788
Business O O 0.8376272320747375
/IT O O 0.9514163136482239
Consulting O O 0.8953250050544739
Configuration/ O O 0.9871079325675964
Support O O 0.9937570095062256
Requirements/ O O 0.9959827661514282
Blue O O 0.9983618855476379
print O O 0.9920923113822937
/Gap O O 0.9932156205177307
Analysis O O 0.9928728342056274
Coding O O 0.9903402924537659
/ O O 0.9935441017150879
Debugging O O 0.9981849789619446
Change O O 0.9968908429145813
Management O O 0.9097324013710022
Functional/ O O 0.9739330410957336
Technical O O 0.9530508518218994
Spec O O 0.9848832488059998
Design O O 0.9734719395637512
Computer O O 0.8349084854125977
skills O O 0.9617052674293518
• O O 0.9900649189949036
SAP O O 0.9955416321754456
Knowledge O O 0.9976188540458679
: O O 0.9971460700035095
SAP O O 0.9659057259559631
EWM O O 0.8249607086181641
, O O 0.9474877119064331
SAP O O 0.9879487752914429
WM O O 0.9787434935569763
, O O 0.995753288269043
SAP O O 0.9913592338562012
SD O O 0.973514974117279
, O O 0.9910129904747009
SAP O O 0.9896647334098816
MM O O 0.997186005115509
, O O 0.9969761371612549
SAP O O 0.981840193271637
AFS O O 0.9689750671386719
, O O 0.9857097864151001
SAP O O 0.9910138249397278
PP O O 0.9956817626953125
, O O 0.9967008233070374
SAP O O 0.9949246644973755
XI O O 0.9960242509841919
• O O 0.9943337440490723
Computing O O 0.9713642001152039
languages O O 0.9871412515640259
: O O 0.9953798055648804
SQL O O 0.964914858341217
, O O 0.9879482984542847
MS O O 0.9779135584831238
- O O 0.9907219409942627
Office O O 0.9758080244064331
, O O 0.9963068962097168
Open O O 0.992020308971405
office O O 0.9710653424263
, O O 0.9898967742919922
HTML O O 0.991161584854126
, O O 0.9962794184684753
PHP O O 0.993051290512085

• O O 0.9063521027565002
Significant O O 0.9922181367874146
experience O O 0.9958613514900208
in O O 0.9890276193618774
carrying O O 0.9969732761383057
out O O 0.9970917701721191
analysis O O 0.9951745867729187
; O O 0.9992948770523071
finding O O 0.9987853169441223
gaps O O 0.993291974067688
in O O 0.9958881735801697
processes O O 0.9980260729789734
, O O 0.9990763664245605
devising O O 0.9990050196647644
a O O 0.9981800317764282
road O O 0.9957946538925171
map O O 0.9967623949050903
for O O 0.9991998076438904
enhancing O O 0.9979934692382812
applications O O 0.9928800463676453
• O O 0.9955211877822876
Efficient O O 0.9975255131721497
in O O 0.9956604838371277
handling O O 0.9973779916763306
investment O O 0.990563154220581
portfolios O O 0.9963770508766174
of O O 0.9981550574302673
clients O O 0.9960811734199524
and O O 0.9991171956062317
also O O 0.9981270432472229
monitoring O O 0.9943110942840576
client O O 0.9957615733146667
's O O 0.9977083206176758
portfolio O O 0.9893844723701477
performance O O 0.9964852333068848
and O O 0.9988158941268921
rendering O O 0.9993841648101807
sustained O O 0.9988598823547363
advisory O O 0.9924401044845581
services O O 0.9903736114501953
for O O 0.9988019466400146
securing O O 0.9984310269355774
high O O 0.9966110587120056
return O O 0.9950095415115356
• O O 0.9945386052131653
Have O O 0.9970149993896484
gained O O 0.9980347752571106
expertise O O 0.992833137512207
in O O 0.9941256046295166
improving O O 0.9972383975982666
the O O 0.9957836866378784
flow O O 0.9964709281921387
of O O 0.9973717927932739
deliverables O O 0.9982306361198425
( O O 0.9974168539047241
business O O 0.9668442010879517
cases O O 0.992379903793335
, O O 0.997316300868988
financial O O 0.9826023578643799
models O O 0.9944268465042114
& O O 0.995107889175415
presentations O O 0.9960622191429138
) O O 0.9975771307945251
on O O 0.9980661273002625
the O O 0.9972050786018372
parameters O O 0.9982057809829712
of O O 0.9981651902198792
time O O 0.9992183446884155
and O O 0.998786985874176
resource O O 0.9945781230926514
• O O 0.9990214109420776
Monitoring O O 0.9957963228225708
market O O 0.9926705360412598
and O O 0.9991021156311035
trends O O 0.9986454844474792
, O O 0.9993564486503601
collecting O O 0.9993011951446533
and O O 0.9989213943481445
structuring O O 0.9984275102615356
information O O 0.9961355924606323
for O O 0.9981797933578491
