Efficiently O O 0.9955412745475769
designed O O 0.99986732006073
different O O 0.9999501705169678
product O O 0.9991790652275085
modules O O 0.9998619556427002
for O O 0.999883770942688
different O O 0.9999758005142212
segments O O 0.9999399185180664
: O O 0.999962329864502
played O O 0.9998935461044312
a O O 0.9999245405197144
pivotal O O 0.9999489784240723
role O O 0.999920129776001
in O O 0.9989711046218872
conceptualizing O O 0.9999176263809204
expendable O O 0.9996196031570435
Villas O O 0.9929112792015076
by O O 0.99952232837677
the O O 0.9993273019790649
name O O 0.998618483543396
of O O 0.9980592131614685
The O O 0.99159836769104
Bungalows O O 0.9790841341018677
in O O 0.9869450926780701
EMGF O O 0.9768920540809631
- O O 0.9980965256690979
a O O 0.9996271133422852
great O O 0.9997127652168274
success O O 0.9994972944259644
for O O 0.9994581341743469
the O O 0.9985118508338928
firm O O 0.996906578540802
* O O 0.9996199607849121
Successfully O O 0.9978335499763489
handled O O 0.9992369413375854
soft O O 0.9989571571350098
launching O O 0.9990209341049194
of O O 0.9984028935432434
Mohali O O 0.9956449270248413
Hills O O 0.9905851483345032
, O O 0.9990984201431274
a O O 0.9992333650588989
3000 O O 0.9982068538665771
Acres O O 0.9439920783042908
self O O 0.9895437955856323
- O O 0.9973777532577515
sustained O O 0.999692440032959
integrated O O 0.9988370537757874
township O O 0.9974718689918518
: O O 0.999832034111023
aggressively O O 0.9997664093971252
involved O O 0.9997616410255432
with O O 0.9993971586227417
marketing O O 0.991165816783905
team O O 0.9985159039497375
; O O 0.9998239874839783
worked O O 0.9998770952224731
closely O O 0.9998666048049927
in O O 0.998908519744873
optimizing O O 0.9999159574508667
the O O 0.999789297580719
pricing O O 0.9996656179428101
and O O 0.9995273351669312
promotion O O 0.9997698664665222
policies O O 0.999875545501709
to O O 0.9998568296432495
improve O O 0.9998371601104736
the O O 0.9997405409812927
sales O O 0.9964930415153503
through O O 0.9996737241744995
business O O 0.9982727766036987
associates O O 0.9978727102279663
, O O 0.9997249245643616
direct O O 0.9996417760848999
selling O O 0.9991995692253113
and O O 0.9991759657859802
corporate O O 0.9981284737586975
sales O O 0.9916421175003052
* O O 0.9998360872268677
Ensured O O 0.9996273517608643
the O O 0.9996507167816162
productivity O O 0.9996994733810425
of O O 0.9996761083602905
the O O 0.9996864795684814
team O O 0.9989697933197021
members O O 0.999612033367157
as O O 0.9998712539672852
per O O 0.9997333884239197
the O O 0.9997653365135193
expectation O O 0.9998626708984375
of O O 0.9993416666984558
the O O 0.9993851184844971
company O O 0.999168872833252
by O O 0.9998345375061035
planning O O 0.999846339225769
activities O O 0.9998441934585571
for O O 0.9997642636299133
sales O O 0.9952797889709473
, O O 0.9998254179954529
identification O O 0.9998844861984253
of O O 0.9996626377105713
training O O 0.9999011754989624
needs O O 0.9999302625656128
and O O 0.999393105506897
measurement O O 0.9996515512466431
of O O 0.9993950128555298
product O O 0.9993057250976562
penetrations O O 0.9997811913490295
, O O 0.9998552799224854
customer O O 0.9983190894126892
awareness O O 0.9999147653579712
and O O 0.9996941089630127
satisfaction O O 0.9998742341995239
* O O 0.9997724890708923
Achieved O O 0.9998358488082886
the O O 0.9996127486228943
sales O O 0.9910585284233093
and O O 0.9990870952606201
profitability O O 0.9997051358222961
targets O O 0.9998303651809692
for O O 0.9997743964195251
the O O 0.9997180104255676
project O O 0.9996813535690308
portfolio O O 0.9990625977516174
and O O 0.9995824694633484
developed O O 0.9997668862342834
and O O 0.9994295239448547
implemented O O 0.9998095631599426
sales O O 0.9925330877304077
plans O O 0.9997561573982239
to O O 0.9998742341995239
achieve O O 0.9999643564224243
these O O 0.9998571872711182
goals O O 0.999323844909668
* O O 0.9992104768753052
Channelized O O 0.9424367547035217
Brokers/ O O 0.9781533479690552
Associates O O 0.9231633543968201
of O O 0.9920719265937805
Tri O O 0.9936743974685669
City O O 0.9907901287078857
market O O 0.9956122636795044
and O O 0.9990523457527161
other O O 0.9997251629829407
markets O O 0.9990552067756653
for O O 0.999626874923706
business O O 0.9974355101585388
generation O O 0.9997879862785339
* O O 0.9998352527618408
Critically O O 0.999207079410553
analysed O O 0.9998898506164551
the O O 0.9998202919960022
existing O O 0.9999548196792603
routes O O 0.9998124241828918
to O O 0.9998089671134949
market O O 0.9995856881141663
and O O 0.9997584223747253
worked O O 0.9999314546585083
to O O 0.9998805522918701
expand O O 0.9997639060020447
the O O 0.9997392296791077
revenue O O 0.9989614486694336
generation O O 0.9999254941940308
of O O 0.9997491240501404
new O O 0.999845027923584
prospective O O 0.9999042749404907
clients O O 0.9998856782913208
* O O 0.999907374382019
Identified O O 0.9997162222862244
and O O 0.9995396137237549
attended O O 0.9997523427009583
tradeshows O O 0.999238133430481
and O O 0.9994718432426453
other O O 0.9998341798782349
business O O 0.999614953994751
functions O O 0.9998965263366699
to O O 0.9998389482498169
keep O O 0.9998701810836792
abreast O O 0.9998071789741516
of O O 0.9996929168701172
developments O O 0.9997907280921936
in O O 0.9993031024932861
the O O 0.9996634721755981
marketplace O O 0.999862790107727
, O O 0.9998832941055298
to O O 0.9999113082885742
find O O 0.9999581575393677
potential O O 0.9999542236328125
new O O 0.9998470544815063
business O O 0.9995999932289124
, O O 0.999862790107727
and O O 0.9997531771659851
to O O 0.9998177886009216
market O O 0.9991262555122375
full O O 0.9998236298561096
property O O 0.9992998838424683
development O O 0.9993263483047485
services O O 0.9995914101600647
* O O 0.999846339225769
Managed O O 0.993905246257782
print O O 0.9993212223052979
media O O 0.9993027448654175
and O O 0.9994582533836365
advertisement O O 0.9997381567955017
schedules O O 0.9999226331710815
; O O 0.9999022483825684
got O O 0.9998607635498047
exposure O O 0.999929666519165
to O O 0.9998801946640015
various O O 0.9999535083770752
channels O O 0.9998373985290527
of O O 0.9991826415061951
sales O O 0.9946221113204956
, O O 0.9997287392616272
direct O O 0.9996417760848999
sale O O 0.999057948589325
, O O 0.9997677206993103
sales O O 0.9960463643074036
camps O O 0.9997153878211975
, O O 0.9998194575309753
arrange O O 0.9998053908348083
ad O O 0.9996503591537476
campaigns O O 0.9997199177742004
, O O 0.9997391104698181
exhibitions O O 0.9996553659439087
etc O O 0.9989263415336609
. O O 0.9985747337341309

Net O O 0.8894562721252441
( O O 0.9947977066040039
5 O O 0.9993773102760315
years O O 0.9995275735855103
) O O 0.9984936714172363
, O O 0.9988743662834167
C O O 0.9823707342147827
