Efficiently O O 0.9712820053100586
designed O O 0.9991868138313293
different O O 0.9998483657836914
product O O 0.9995423555374146
modules O O 0.9996011853218079
for O O 0.9996803998947144
different O O 0.9999144077301025
segments O O 0.9999032020568848
: O O 0.9999353885650635
played O O 0.9997566342353821
a O O 0.9997908473014832
pivotal O O 0.9998051524162292
role O O 0.9997734427452087
in O O 0.9994992017745972
conceptualizing O O 0.999549925327301
expendable O O 0.9994295239448547
Villas O O 0.9962515234947205
by O O 0.998928964138031
the O O 0.9992213249206543
name O O 0.9971255660057068
of O O 0.9984845519065857
The O O 0.995520830154419
Bungalows O O 0.9688826203346252
in O O 0.9795175790786743
EMGF O O 0.9772283434867859
- O O 0.9992161989212036
a O O 0.9997071623802185
great O O 0.9993208646774292
success O O 0.9994181394577026
for O O 0.9994561076164246
the O O 0.9991840720176697
firm O O 0.9983239769935608
* O O 0.9995326995849609
Successfully O O 0.9932425618171692
handled O O 0.9985857009887695
soft O O 0.9934566617012024
launching O O 0.9916881918907166
of O O 0.9954303503036499
Mohali O O 0.9949081540107727
Hills O O 0.9979727864265442
, O O 0.9984682202339172
a O O 0.9987956285476685
3000 O O 0.9956822395324707
Acres O O 0.8822668194770813
self O O 0.9373784065246582
- O O 0.9845743775367737
sustained O O 0.9988681077957153
integrated O O 0.9989832043647766
township O O 0.999221682548523
: O O 0.9998699426651001
aggressively O O 0.9996278285980225
involved O O 0.999451220035553
with O O 0.9992507100105286
marketing O O 0.9966727495193481
team O O 0.9994964599609375
; O O 0.9997938275337219
worked O O 0.9997400641441345
closely O O 0.9996738433837891
in O O 0.9994495511054993
optimizing O O 0.999843955039978
the O O 0.9998663663864136
pricing O O 0.9995500445365906
and O O 0.9992478489875793
promotion O O 0.9996258020401001
policies O O 0.9997270703315735
to O O 0.9998975992202759
improve O O 0.999813973903656
the O O 0.9998575448989868
sales O O 0.9988322854042053
through O O 0.9997847676277161
business O O 0.9993392825126648
associates O O 0.9968249797821045
, O O 0.9991311430931091
direct O O 0.998580813407898
selling O O 0.9993793964385986
and O O 0.9995443224906921
corporate O O 0.9996004700660706
sales O O 0.9970431923866272
* O O 0.9999005794525146
Ensured O O 0.9994708895683289
the O O 0.9997004270553589
productivity O O 0.9996800422668457
of O O 0.9999111890792847
the O O 0.9998281002044678
team O O 0.9993847608566284
members O O 0.9991539716720581
as O O 0.9998772144317627
per O O 0.9993191957473755
the O O 0.9997922778129578
expectation O O 0.9998291730880737
of O O 0.9997618794441223
the O O 0.9994670748710632
company O O 0.9994189739227295
by O O 0.9997268319129944
planning O O 0.999549925327301
activities O O 0.9996854066848755
for O O 0.9996621608734131
sales O O 0.9979179501533508
, O O 0.9997264742851257
identification O O 0.9998441934585571
of O O 0.9998130202293396
training O O 0.9997996687889099
needs O O 0.9998800754547119
and O O 0.9995482563972473
measurement O O 0.9995431900024414
of O O 0.9994521737098694
product O O 0.9995585083961487
penetrations O O 0.9997239708900452
, O O 0.9997475743293762
customer O O 0.99830162525177
awareness O O 0.999833345413208
and O O 0.9997298121452332
satisfaction O O 0.9998082518577576
* O O 0.9998217225074768
Achieved O O 0.9995484948158264
the O O 0.9994096755981445
sales O O 0.9961686730384827
and O O 0.9989328980445862
profitability O O 0.999638557434082
targets O O 0.9995118379592896
for O O 0.9993225336074829
the O O 0.9996210336685181
project O O 0.99933260679245
portfolio O O 0.998783528804779
and O O 0.9992541670799255
developed O O 0.9995042085647583
and O O 0.9993320107460022
implemented O O 0.9997795224189758
sales O O 0.99712735414505
plans O O 0.9996705055236816
to O O 0.999861478805542
achieve O O 0.9997501969337463
these O O 0.9993706345558167
goals O O 0.9981285929679871
* O O 0.9980833530426025
Channelized O O 0.9449338912963867
Brokers/ O O 0.9783412218093872
Associates O O 0.940398097038269
of O O 0.9829314351081848
Tri O O 0.9974266886711121
City O O 0.9938415288925171
market O O 0.9958564639091492
and O O 0.9987057447433472
other O O 0.9996705055236816
markets O O 0.9992097616195679
for O O 0.9995105266571045
business O O 0.9992522597312927
generation O O 0.9995512366294861
* O O 0.9998613595962524
Critically O O 0.9978982210159302
analysed O O 0.9988471269607544
the O O 0.9997193217277527
existing O O 0.9999104738235474
routes O O 0.9997028708457947
to O O 0.9997400641441345
market O O 0.9995960593223572
and O O 0.9998000264167786
worked O O 0.9998897314071655
to O O 0.9999516010284424
expand O O 0.9999011754989624
the O O 0.9998446702957153
revenue O O 0.999658465385437
generation O O 0.9998108744621277
of O O 0.999863862991333
new O O 0.9998016953468323
prospective O O 0.9998382329940796
clients O O 0.9999018907546997
* O O 0.999930739402771
Identified O O 0.9997231364250183
and O O 0.9995293617248535
attended O O 0.9998118281364441
tradeshows O O 0.9996601343154907
and O O 0.9995418787002563
other O O 0.9998106360435486
business O O 0.999822199344635
functions O O 0.9998748302459717
to O O 0.9998692274093628
keep O O 0.9998383522033691
abreast O O 0.9998289346694946
of O O 0.9997519850730896
developments O O 0.9996230602264404
in O O 0.9994588494300842
the O O 0.9996823072433472
marketplace O O 0.99982750415802
, O O 0.999889612197876
to O O 0.9999420642852783
find O O 0.9999464750289917
potential O O 0.999911904335022
new O O 0.9998602867126465
business O O 0.9997091889381409
, O O 0.9997488856315613
and O O 0.9997405409812927
to O O 0.9998229146003723
market O O 0.9993849992752075
full O O 0.9997544884681702
property O O 0.9992642998695374
development O O 0.9987855553627014
services O O 0.9995649456977844
* O O 0.9997814297676086
Managed O O 0.9956806898117065
print O O 0.999009370803833
media O O 0.9990333318710327
and O O 0.9990403056144714
advertisement O O 0.9996089339256287
schedules O O 0.9997351765632629
; O O 0.9998507499694824
got O O 0.9998065829277039
exposure O O 0.9999107122421265
to O O 0.9998506307601929
various O O 0.9999499320983887
channels O O 0.9998340606689453
of O O 0.9992098808288574
sales O O 0.9939384460449219
, O O 0.9992213249206543
direct O O 0.9989041090011597
sale O O 0.9989976286888123
, O O 0.999671459197998
sales O O 0.998178243637085
camps O O 0.9994899034500122
, O O 0.9998534917831421
arrange O O 0.9997708201408386
ad O O 0.9998775720596313
campaigns O O 0.9997091889381409
, O O 0.9995813965797424
exhibitions O O 0.998360812664032
etc O O 0.9962205290794373
. O O 0.9968016147613525

EDUCATION O O 0.9802777171134949
Bachelor B-Degree B-Degree 0.7072751522064209
Of I-Degree I-Degree 0.8830173015594482
Engineering I-Degree I-Degree 0.6949378848075867
in I-Degree I-Degree 0.9270920753479004
Mechanical I-Degree I-Degree 0.7877509593963623
Engineering L-Degree L-Degree 0.7552125453948975
Lovely O O 0.8453541398048401
Professional O O 0.9141529202461243
University O O 0.9838622212409973
2010 O O 0.9987097978591919
to O O 0.9954445362091064
2014 O O 0.9972178936004639
Secondary - O 0.5747914910316467
School - O 0.5370314121246338
Certificate - O 0.6740923523902893
in - O 0.8665071725845337
education - O 0.9311036467552185
Board B-Degree O 0.45704010128974915
of I-Degree O 0.5486661791801453
Intermediate I-Degree O 0.5552667379379272
education L-Degree O 0.5397658944129944
- O O 0.7500981092453003
Hyderabad O O 0.9764301180839539
, O O 0.9907318949699402
Telangana O O 0.984882652759552
2008 O O 0.9983022212982178
to O O 0.9947153925895691
2010 O O 0.9936105608940125
Sister O O 0.2770707607269287
Nivedita O O 0.9385768175125122
School O O 0.9456539750099182
- O O 0.9810354113578796
Karimnagar O O 0.9904950857162476
, O O 0.9929628968238831
Telangana O O 0.9844151139259338
2008 O O 0.9974621534347534
SKILLS O O 0.8607102036476135
Jira O O 0.9816926717758179
, O O 0.9939311742782593
Ansible O O 0.985401451587677
, O O 0.996728777885437
Jenkins O O 0.9922243356704712
, O O 0.9971733093261719
Splunk O O 0.992355227470398
, O O 0.9976707100868225
Nagios O O 0.9913843870162964
, O O 0.9961254000663757
Docker O O 0.9515841007232666
, O O 0.9913862943649292
Python O O 0.9955109357833862
, O O 0.9965355396270752
AWS O O 0.993777871131897
, O O 0.9978466033935547
Bamboo O O 0.9933744072914124
, O O 0.9977192282676697
Linux O O 0.9960162043571472
, O O 0.9972981810569763
Git O O 0.9865885376930237
, O O 0.9959627985954285
Chef O O 0.932788074016571
, O O 0.9776031374931335
Windows O O 0.9925812482833862
, O O 0.9971832633018494
Powershell O O 0.9892010688781738
Scripting O O 0.9567973613739014
ADDITIONAL O O 0.9986798167228699
INFORMATION O O 0.9988565444946289
• O O 0.9993501305580139
Ability O O 0.9960682392120361
to O O 0.9971598386764526
learn O O 0.9946457147598267
new O O 0.9986365437507629
technologies O O 0.9988394379615784
and O O 0.9988484382629395
processes O O 0.999279797077179
rapidly O O 0.9991544485092163
and O O 0.9989546537399292
implement O O 0.9971254467964172
them O O 0.9967024922370911
in O O 0.9957171082496643
the O O 0.9976494908332825
project O O 0.9966201782226562
. O O 0.9990222454071045

EDUCATION O O 0.9769935011863708
