https://www.indeed.com/r/Sambhaji-Shivankar/6d0cadb70ad8fbbc?isid=rex-download&ikw=download-top&co=IN O O 0.9246666431427002
https://www.indeed.com/r/Sambhaji-Shivankar/6d0cadb70ad8fbbc?isid=rex-download&ikw=download-top&co=IN O O 0.996392548084259
Sr B-Designation B-Designation 0.8197728991508484
Regional I-Designation I-Designation 0.9034486413002014
Sales I-Designation I-Designation 0.7294835448265076
Manager L-Designation L-Designation 0.903083860874176
Apex O O 0.9945300221443176
Laboratories O O 0.9865403771400452
Limited O O 0.9909323453903198
- O O 0.996168315410614
Mumbai O O 0.8990199565887451
, O O 0.9840601682662964
Maharashtra O O 0.9854550361633301
- O O 0.9950893521308899
June O O 0.989173173904419
2013 O O 0.9975274205207825
to O O 0.9921151995658875
April O O 0.9885039925575256
2014 O O 0.998440682888031
HQ- O O 0.7200237512588501
West O O 0.8462134003639221
Mumbai O O 0.9743525981903076
Managed O O 0.7171846628189087
Ayurvedic O O 0.7689946889877319
Product O O 0.8895540833473206
Portfolio O O 0.9360707998275757
Managed O O 0.967803955078125
team O O 0.9787176847457886
of O O 0.9957472681999207
10 O O 0.9981807470321655
people O O 0.9948393702507019
Area O O 0.75318843126297
Covered O O 0.6732768416404724
western O O 0.9184961915016174
track O O 0.9589810371398926
of O O 0.9841161370277405
Mumbai O O 0.9569084644317627
( O O 0.9937799572944641
Bandra O O 0.9435254335403442
to O O 0.9924778938293457
Dahanu O O 0.9910378456115723
) O O 0.9909085631370544
Given O O 0.9985923171043396
consistent O O 0.995658278465271
Growth O O 0.9603602886199951
in O O 0.9773119688034058
Territory O O 0.9465618133544922
with O O 0.9890672564506531
successful O O 0.9986335635185242
launch O O 0.990672767162323
of O O 0.9953798055648804
products O O 0.985426664352417
like O O 0.998166561126709
4Blud O O 0.9974492192268372
, O O 0.9977019429206848
Clearliv O O 0.9970076680183411
, O O 0.9971914887428284
Immunit O O 0.9894328713417053
& O O 0.9659531116485596
Femigard O O 0.976574718952179
Gold O O 0.980653703212738
Area B-Designation B-Designation 0.5028120875358582
Sales I-Designation I-Designation 0.7145189642906189
Manager L-Designation L-Designation 0.8282203078269958
( O O 0.5433759689331055
ASM O O 0.510410726070404
) O O 0.49675220251083374
RPG O O 0.9292319416999817
Life O O 0.9857466220855713
Sciences O O 0.9499370455741882
Ltd O O 0.9966892600059509
- O O 0.9968628883361816
Mumbai O O 0.8620105385780334
, O O 0.9820572137832642
Maharashtra O O 0.965115487575531
- O O 0.9963035583496094
June O O 0.995310366153717
2004 O O 0.9981743097305298
to O O 0.9950131773948669
May O O 0.9933103322982788
2013 O O 0.9968898892402649
Mumbai O O 0.9229176640510559
As O O 0.9762566089630127
Territory O O 0.49363812804222107
manager O O 0.5564389228820801
covered O O 0.7151647806167603
area O O 0.5758963823318481
Dadar O O 0.9420890808105469
( O O 0.9943146109580994
W O O 0.9407522678375244
) O O 0.9546331763267517
, O O 0.9772661328315735
Worli O O 0.9847474694252014
& O O 0.9679386019706726
Mahim O O 0.9736796021461487
Area B-Designation B-Designation 0.49722450971603394
Sales I-Designation I-Designation 0.7207453846931458
Manager L-Designation L-Designation 0.9603739380836487
HQ O O 0.9202892780303955
- O O 0.9890473484992981
West O O 0.9535817503929138
Mumbai O O 0.9304144978523254
/ O O 0.980685830116272
Goa O O 0.9902867078781128
/ O O 0.9808139204978943
Navimumbai O O 0.9707255959510803
/ O O 0.9812084436416626
Raigad O O 0.9914118051528931
Promoted O O 0.9836217761039734
as O O 0.9922323226928711
Area B-Designation B-Designation 0.4935140609741211
Sales I-Designation I-Designation 0.6394626498222351
Manager L-Designation L-Designation 0.504754900932312
in O O 0.612707257270813
April O O 0.8223243355751038
2006 O O 0.9829965829849243
Managed O O 0.9292309284210205
team O O 0.9573298096656799
of O O 0.9911723732948303
6 O O 0.9980283379554749
TBM O O 0.988761842250824
's O O 0.9917314648628235
Marketed O O 0.9942195415496826
Company O O 0.9928438067436218
's O O 0.9975156784057617
all O O 0.9992628693580627
products O O 0.9970121383666992
effectively O O 0.9994335770606995
& O O 0.9984245300292969
achieved O O 0.9997499585151672
targets O O 0.9984316229820251
with O O 0.9984620809555054
PCPM O O 0.9655330181121826
of O O 0.9966992735862732
Rs.1.5 O O 0.9977388381958008
Lac O O 0.9577387571334839
. O O 0.9854958653450012

● O O 0.9822544455528259
Management O O 0.9824914336204529
and O O 0.9972535967826843
